source	target
“一直担心你这小子本性太过善良，容易吃亏…男儿横行当有术，区区莽夫难登天，如今我倒是放心不少。”	"""I've been worried about your being too good, too easy to lose,"" he said. ""I've been worried about your being too good to lose."
话落，整个人影又如同水波般晃动，在晃动中悄然消失得无影无踪。	At the end, the whole man's shadow wandered like a wave, and disappeared silently in the wander.
东来大殿蜡炬摇影，宋扶跟在苗毅身后一前一后站定在了大殿内，外面的黑炭已经站了起来，似乎察觉到了什么打了个响嚏。	In the east of the torch shaking, Song stood behind Seung Yi one by one in the hall, outside the black charcoal has stood up, seems to have noticed what sneezed.
苗毅面无表情地盯着自己的宝座，负手背对宋扶，一声不吭。	He stared at his throne with a blank face, leaned back at Song, and did not speak.
两人之间的气氛有点压抑，宋扶等了会儿，终于忍不住问道：“洞主召我何事？”	The atmosphere between the two a bit depressed, Song waited for a moment, at last he could not help asking,What does the master call me?
苗毅语气阴沉道：“宋扶，你可知罪？”	"""You know what's wrong with you,"" he said."
宋扶嘴角露出讥讽，瞥了眼一旁矮桌上的酒菜，淡然道：“此事绝非我等所为，宋扶何罪之有？”	With a grinning, he glanced at the dining table, and said softly, This is not what I'm doing, what is wrong with Song?
“我问的不是这个！”	That's not what I'm asking!
苗毅霍然转身，盯着他，一字一句地冷冷问道：“我命你看守山门，你为何擅离职守？莫非不将我这洞主的号令放在眼中！”	"He turned, stared at him, and asked coldly, ""I have ordered you to guard the mountain gates, why do you leave the office? Why do you not keep my cave master's orders in your eyes!"""
宋扶心想，你以为呢？	Song thought, what do you think?
本来就没放在眼中。	I didn't think of it.
嘴上当然不会这样说，“宋扶已经向洞主禀明，某实属无奈，只为果腹暂时离去，出现这样的事情我也不想看到。”	No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No
苗毅问道：“你觉得我把这件事情报上去后，府主和山主那里会相信你的解释吗？”	"""Do you think that when I report the matter, the lords and the lords of the mountains will believe your explanation?"""
宋扶呵呵笑道：“人嘴两张皮，洞主非要诬陷宋某，那就请便，不过洞主别忘了，某也有一张嘴辩解，并非哑巴。”	"Song said with a smile: ""Your mouth has two skins, so please don't blame Song, but don't forget that someone has a mouth to argue, not a dumb."""
苗毅嘿嘿道：“看来你还真是死不悔改！”	"""It looks like you don't have to repent!"""
此话一出，阎修、单表义和邱绍群联袂闪身出现在门外，一起走了进来向苗毅抱拳道：“洞主，暂时没有发现可疑之人。”	"As soon as this was said, Yan, Uniformity, and the Cheu Shao group appeared together outside the door, and went in to hold Qian Yu: ""The master of the cave, for the time being, did not find any suspect."""
苗毅说道：“可疑之人就在眼前，何来没有发现一说！”	"""The suspect is in sight, why not find a word! """
单表义和邱绍群似乎接到了暗号，迅速闪身将殿门一关。	Simplification and the Cheu Shao group seem to have received the encryption, quickly flashing to shut the door.
宋扶闻声一惊，迅速回头，却见杀神般的阎修一双板斧已经怒劈而来。	Sung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!
宋扶迅速拔出随身佩剑，一道寒光出鞘，迅速丁零当啷抵挡。	Song quickly pulled out with him sword, a cold light out of the sheath, quickly dozen as a buckle against.
单表义和邱绍群几乎也在瞬间挺枪而出，联手围攻宋扶。	Single and the Cheu Shao group almost instantly shot out, joined hands surrounded Song.
阎修和宋扶的修为差不多，两人本就势均力敌，再加上单表义和邱绍群联手加入，宋扶的形势瞬间变得岌岌可危。	Yan and Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song
“无耻贼子！”	Shameless Thief!
“安敢谋害……”	"""You dare kill..."""
被包围之下，无法脱身，堪堪挥剑和阎修拼命相持在一起的宋扶悲声怒吼还没喊完，便被拼命穿刺而来的两支枪刺穿了法力防御，狠狠扎进了胸膛。	Being surrounded and unable to escape, Kan waved his sword and Yan Shu was struggling to be together with Song's grieving cry, and before he had finished, was hit hard by the two guns coming hard by the defense of the force, hit hard into the chest.
宋扶瞪大了双眼努力回头看向苗毅，哆嗦着嘴唇，眼中的愤怒无法形容。	Song shook his eyes trying to look back at Seung Yi, shaking lips, the anger in his eyes can not be described.
他终于明白了这是个圈套，山门牌坊倒塌不但是要栽赃到他身上，而且还要把他的同门给调离开，为免他联合同门反抗，主要目的就是要他的命。	He finally realized that was a conspiracy, that the collapse of the mountain gate was not only to plunder him, but also to leave his own gate, to prevent him from rebelling against it, and the main purpose was his own life.
</CHAPTER>	< < <
</BOOK>	</>
"<BOOK id=""805"">"	"<BOOK id=""805"">"
"<CHAPTER id=""805"">"	"<CHAPTER id=""805"">"
第805章 最后一个故事	Chapter 805
“在东校区？”	"""In the East?"""
周图明显犹豫了一下，不管是学长还是老师都曾警告过新生，不要靠近东校区，他们没有说明具体的原因，但从他们说话的语气中能够听出东校区很危险。	Zhou had some hesitation, because neither the principal nor the teacher had warned the new students not to come near the Eastern School District, and they had not given any specific reasons, but from the tone of their speech they could hear that the Eastern School District was dangerous.
“你们对东校区有很深的误解，那里其实和这里差不多，只是两个校区的管理方式完全不同，他们活在真实的恐怖里，而你们活在虚假的幸福中。”	"""You have a deep misunderstanding of the Eastern School District, which is almost the same as here, except that the two School Districts are managed completely differently, and they live in real terror, and you live in real happiness."
陈歌看着周图的眼睛：“相比较你们，其实他们更加接近希望，因为他们至少知道自己是谁，知道解脱的办法。”	"Chen looked into Zhou's eyes and said, "" Compared to you, they are actually closer to hope, because they at least know who they are and know how to get out of it."
陈歌没有欺骗周图，不管是东校区还是西校区的学生，他们全部被困在了这所学校里。	Chen didn't deceive Zhou, either the Eastern or the Western students, they were all trapped in this school.
西校区的学生记忆被修改，重复着幕后黑手制作出来的生活，东校区的学生好歹还知道寻找替死鬼，想办法离开。	Their memories were altered, repeating the life of the black behind the scenes, and the good and bad students of the Eastern School know to look for the dead, to think of a way to leave.
“东学校的学生更接近希望？”	"""The students are closer to hope?"""
“可我听说只有西校区的不要的垃圾才会被送到那里。”	"""But I've heard it's only the garbage that's not needed in the West Campus that's sent there."""
周图已经被说动，但他心里还是有些不踏实。	Zhou has been talked about,but he still has some uncertainty in his heart.
“不管评判标准是什么，任何把学生当做垃圾的学校，那这个学校一定是个垃圾学校。”	No matter what the criteria are, any school that treats its students as garbage must be a garbage school.
陈歌伸手指着两个校区中间高高的围墙：“你们知道那堵墙为什么存在吗？”	Chen reaches for the high wall between the two schools: Do you know why that wall exists?
“为什么？”	"""Why?"
“因为学校害怕失控，他们通过各种各样的方法来重塑人性，但他们忘记了人性是这个世界上最复杂的东西。”	"""Because schools are afraid of losing control, they re-form humanity in all kinds of ways, but they forget humanity is the most complicated thing in the world."
“事情已经发生了，不管如何去遗忘，留下的伤口总会烙印在心上。”	"""It's happened, and whatever you forget, the wounds that are left will always be in your heart."""
“什么都不记得，不代表它们不存在，所以这学校的某些计划注定会失败。”	"""I don't remember anything,"" he said. ""It doesn't mean they don't exist, so some of the school's plans are destined to fail."""
陈歌说着一些社团成员听不懂的话，他们不知道陈歌为什么这样说，但却感觉陈歌说的似乎有一些道理。	Some of the members didn't understand why she said this, but they felt that she had something to say.
孩子的好奇心本身就重，陈歌又不断告诉他们这所学校的真相，最后成功引起了社团成员们的兴趣。	Their curiosity wasted, and Chen continued to tell them the truth of the school, and finally succeeded in attracting the interest of the members of the society.
“那我们现在就过去？”	So we're done now?
“说实话我还真不相信，东校区里会有我梦中的画室”周图小声说道。	"""To tell the truth, I really don't believe that there will be a painting room I dreamed of,"" said Zhou."
“现在还不是时候。”	It's not the time.
陈歌回头看了一眼影子，413宿舍里的黑影仍在沉睡，不过他的身体已经发生了很大的变化。	Chen looked back at the darkness of the 413 dormitory still sleep, but his body has changed greatly.
如果仔细看就会发现，陈歌的影子和其他人的影子不同，漆黑如墨，仿佛所有光线照到那里便会被吞噬掉一样。	If you look closely, you will find that Chen's shadow is different from that of other people, black as ink, as if all the light that shines there would be swallowed up.
它好像变强了很多。	It looks like it's gotten much stronger.
黑影潜力巨大这对陈歌来说是件好事，等他苏醒，陈歌会带领学生们回东校区再次寻找落单的厉鬼下手。	It's a good thing for Chen, when he wakes up, Chen will lead the students back to the Eastern school district again to look for the bad guys.
这么做一来可以增强自己的实力，二来能够搅浑学校这池死水，掩护学院里的另一个“凶手”。	"Doing so would strengthen one's own strength, and it would be possible to stir up the school's dead water, and to cover up another ""murderer"" in the college."
“现在仍是积蓄力量的阶段，在学校主人发现我这只小虫子之前，我要尽可能多的为自己准备一些底牌。”	"""It's still a time for me to prepare as much as I possibly can for myself before my master finds out about my little bug."
陈歌扭头看向王一城，其他三名社团成员的故事他都有了了解，只剩下这个最先入社的跛脚男孩了：“咱们要去的下一个地点是王一城的宿舍。”	"Chen turned to Wang, the story of the other three members of the society he had all understood, only the first to enter the society lame boy: ""The next place we go is the dormitory Wang."
“去我的宿舍？”	Go to my dorm?
王一城听后反应有些奇怪，他连连摆手：“还是算了吧，我住的那个宿舍没什么好看的。”	"Wang's reaction was a little strange, and he even shook his hands: ""Well, there's nothing good about the dormitory I live in."
“你在说这句话的时候声音比平时高，语速变快，眼神飘忽不定，你这孩子还真是不擅长撒谎。”	When you say this,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陈歌轻轻搂住王一城的肩膀：“为什么不想让我们过去？”	Chen Song gently embraced Wang's shoulder: Why don't you let us go?
“你担心我们看到什么？”	Are you worried about what we see?
“我……”	"""I..."""
王一城想了半天也不知道该怎么说，最后目光转向了其他方向：“没什么，我们直接过去吧。”	"Wang thought for half an hour about what to say, and finally turned to the other direction: ""No, let's go straight."
“好。”	"""All right."
王一城住在西校区的413寝室，林思思住在东校区的413寝室。	Wang lived in the 413 bedrooms of the West school district, Lins lived in the 413 bedrooms of the East school district.
寝室编号完全相同，但是西校区的413寝室里除了四号床，其他床上都住有学生，东校区则正好相反，只有四号床住有人，其他床都是空的。	Their number was exactly the same, but in the 413 bedrooms in the West, there were students in the other beds, and in the East, there were only people in the fourth bed, and the other beds were empty.
“咱们社团里的秘密不要告诉别人，大家尽量低调一些，这所学校里有像我一样的老师，也有不那么好说话的老师。”	Don't tell anyone about the secrets of our society. Let's be as low as possible. There are teachers like me in this school, and there are teachers who don't speak as well.
陈歌时刻保持着警戒，他们在实验楼闹出的动静太大，校方很可能已经开始调查。	Chen was on guard at the time, and they had too much noise in the laboratory building, and the school had probably begun to investigate.
“留给我的时间不多了，去413寝室看完之后，要先避避风头。”	"""I don't have much time left,"" he said. ""I'll go to the 413 room,"" he said."
西校区的男生宿舍楼一共有四栋，学生数量是东校区的好几倍，现在还没有熄灯，正是男生寝室楼最热闹的时候，洗漱声、塑料盆掉落的声音、交谈声，站在楼下都能听得清清楚楚。	There are four dormitory buildings in the West. The number of students is several times greater than in the East West. It is not yet time to turn off the lights.
“这栋楼跟东校区差不多。”	"""It's about the same as the East. """
陈歌表现得非常自然，跟在四名学生后面一起进入了第一栋楼。	Chen, acting very naturally, followed by four students, entered the first building.
宿管居住的小屋房门紧闭，不过玻璃窗户开着，里面有一个五十多岁的大妈正在哼歌，她看起来心情不错。	The door of the little house of the host was closed, but the window was open, and there was a mother of more than fifty who was humming, and she seemed to be in good mood.
小窗旁边贴着一张公告，上面写着严禁学生在宿舍使用大功率电器，禁止学生在宿舍自己做饭。	A notice was placed next to the small window, which stated that students were forbidden to use electrical power in the dormitory, and that students were forbidden to cook in the dormitory themselves.
“我记得东校区宿舍楼公告上写的好像是——最近有恶性案件发生，禁止学生在熄灯后外出。”	"""I remember a good copy of the announcement in the dormitory building of the Eastern School District -- there was a recent incident where students were forbidden to go outside after the lights went out."
一墙之隔，几乎是两个世界，就像是“门”内和“门”外一样。	A wall, is almost two worlds, like inside and outside.
穿过走廊，陈歌和几名社团成员来到了413宿舍门口。	Passing through the corridor, Chen and several members of the community came to the 413 dormitory door.
“这个宿舍跟其他宿舍没什么区别的。”	"""This dormitory has nothing to do with other dormitories."
王一城将门打开，他进入屋内后，同寝室的其他人都好像当他不存在一样，做着自己的事情，没有一个人跟他说话。	King opened the door, and when he entered the room, all the others in the room seemed to do their own thing, as if he were not there, and no one spoke to him.
等王一城往里走了几步，睡在房门旁边那个床位的男生突然掀开蚊帐瞪了他一眼：“说多少次了？”	"After a few steps into the king's city, the boy who slept next to the door suddenly lifted the mosquito net and stared at him, ""How many times have you said"
“进来随手关门，你腿瘸了，耳朵是不是也不好使？”	"""Come in and close the door. ""You are lame, aren't your ears good?"""
男生说话很难听，他不知道为什么好像很讨厌王一城。	It's hard for a boy to say something. He doesn't know why he seems to hate Wang.
“他不关门是因为后面还有人要进来，如果你需要道歉，我们几个可以替他给你道歉，只是不知道你需要哪种形式的道歉？”	He doesn't close because there's someone else coming in, and if you need an apology, a few of us can make an apology for him, but we don't know what kind of apology you need.
陈歌抓着门把手进入屋内，他扫了一眼寝室的其他人。	Chen grabbed the door hand into the room, he swept the rest of the bedroom.
蚊帐男见到陈歌顿时怂了，没有说话，黑着脸重新将蚊帐拉上。	The Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed Bed
“白老师，这就是四号床，因为没人住，所以我们就用来放行李了。”	"""Mr. White, this is the fourth bed, because there is no one to stay, so we are going to put the luggage."
王一城指着四号床，上面扔着几个行李箱，这个寝室里只有他的行李是放在自己床下面的，其他人都把杂物和行李扔到了四号床上。	Wang pointed to the fourth bed, on which several luggage boxes were thrown, in which only his luggage was placed under his own bed, and all the others threw the garbage and luggage to the fourth bed.
陈歌对四号床很熟悉，他自己就在东校区的四号床上躺过。	Chen is very familiar with the fourth bed, he himself lay on the fourth bed of the East school district.
走到四号床旁边，这张床虽然没有住人，但是却铺有被褥和床单，只不过那些床上用品现在被行李和杂物弄脏了。	On the way to the fourth bed, although there were no people, there were beds and sheets, but the beds were now spoiled by luggage and garbage.
</CHAPTER>	< < <
</BOOK>	</>
"<BOOK id=""834"">"	"<BOOK id=""834"">"
"<CHAPTER id=""834"">"	"<CHAPTER id=""834"">"
第834章 回归圣地（二）	CHAPTER 834 Return
“朱雀。”	"""The Eagle."""
竹屋内，白颜正望着嬉戏打闹的白小晨与小龙儿，蓦然间，她听到外面传来一阵吵闹的声音，柳眉轻蹙：“外面发生什么事了？为何有吵闹的声音？”	Within the bamboo house, she looked at the playful morning and the dragon, and suddenly, she heard a noise outside, and her eyebrows frowned: What is going on outside? Why are there noises?
“你出去看看。”	You go and see.
朱雀拱了拱拳头，领命退下，半响之后，她推开竹屋的门走了进来，迟疑的说道：“王后，外面有两个人，是来找你的……”	After half a sounding, she pushed the door of the bamboo house and came in, saying, Queen, there are two outside, to look for you.
“找我？”	Look for me
白颜扬眉，“那我出去看看，是谁来找我。”	"""I'll go see who's looking for me."""
话落，她从椅子上缓步站起，向着门外而去。	Afterwards, she stepped up from her chair and walked out to the door.
屋外，血色天空之下，两人颤颤巍巍的从前方爬来，或许是爬的路太多，导致他们的身下淌过一条血痕，落入白颜的眼中，分外的刺目。	Outside, beneath the bloody sky, the two trembled from the front, perhaps too many climbs, resulting in a blood trail beneath their bodies, falling into the eyes of the white face, outward bruises.
“你们这是在干什么？”	What are you doing?
白颜眉头轻皱，冷声问道。	He asked with a cold.
二长老脸色苍白，颤抖的身子匍匐在地，哆嗦着道：“王后，我是来向你负荆请罪的，当日，是我轻信了那个冒牌货，才让王后误会了王，一切都是我的错，我愿意任打任骂，请王后降罪。”	Their faces were pale, their bodies trembled, and they said, Queen, I am here to beg forgiveness of your sins, and on that day it was I who believed in the deceit that made the Queen misunderstand the King, and it was all my fault, and I am willing to make excuses, and to ask forgiveness of her sins.
“不，王后，是我的错，是我没有将王的命令带给你，事实上，当日王为解除妖界封印而离开了王宫，他让我回来通知王后，我并没有能够做到，这才给了奸人有机可乘。”	"""No, Princess, it is my fault that I did not give you the order of the king, in fact, the day the king left the royal palace to remove the seal of the evil world, he asked me to come back and inform the Princess that I could not do it, and this gave the traitor an opportunity."
火羽跪在地上，满脸是泪：“千错万错都是我的错，王后想打想骂，我绝无二话。”他将身后的竹条拿到手中，两掌相托，递到白颜面前，深深的低下了脑袋，一脸的视死如归。	"On his knees, his face was filled with tears: ""All my faults are my faults,"" said the queen, ""I have nothing to say."" He took the bamboo rod behind him, put his hands together, and handed it to the white face."
白颜的手，缓缓的握住了火羽拖到面前的竹条，她的神色淡然，目光中透着让人无法看懂的光芒。	The white hand, slowly grasped the feather dragged to the bamboo line before her, her color light, in the eyes of the invisible light.
似是察觉到竹条离手，火羽的身子僵住了，他紧紧的咬着牙关，等着那势如破竹般的一击。	It was as if he had noticed the sticking away from his hand, and the feather's body was stiff, and he clutched tightly to his jaw, waiting for the bamboo-like blow.
可是……	But...
久久的，都没有传来疼痛。	For a long time there was no pain.
火羽愕然的仰头，却见白颜手中的竹条冒出了一阵火焰，瞬间就燃烧为了灰烬。	He looked up, and saw a flame of bamboo in White's hand, burning instantly for ashes.
“你们这一路爬来，受了不少罪？”	"""You have climbed this way and suffered many sins?"""
“王……王后？”	The Queen
火羽不明所以的看着白颜，许是不明白她这话什么意思。	Thernnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn
“既如此，那你们的罪已经偿还完了，起来吧。”	If so, then your sins have been repaid.
白颜从来都是公司分明的人。她所针对的，只有那些妄想害她的人。	She's always a company. She's targeted only by those who pretend to harm her.
当日，她都能被蒙骗，又何况是大长老与火羽？是以，她从来都没有怨过他们……	On that day, she could be deceived, and what about the elders and firefly? Yes, she never complained about them...
火羽的身体僵硬如铁，不敢相信白颜如此轻易就放过了他们？	Their bodies were as stiff as iron, and they could not believe that White had passed them so easily?
在来之前，他们已经做好了遍体鳞伤的准备！	Before they come, they are ready for the scalp!
现如今，她连抽都没抽他们一下，就消除了他们的罪。	Now she doesn't even smoke them, she eliminates their sins.
见这两人呆呆的跪在地上并不动弹，白颜的脸色微微沉下：“怎么？”	When the two men were kneeling on the ground, they did not move, and the white face fell slightly.
“你们还等着我扶你们起来？”	Are you still waiting for me to help you?
女子这凌厉的声音落入了火羽的耳中，惊得火羽立刻从地上爬了起来，他的裤腿上都是鲜血，站都无法站稳。	The woman's voice fell into the feather's ears, and the feather immediately climbed from the ground, and his trousers were bloody, and he could not stand.
便是如此，他依然站在地上，哪怕腿脚一直打着哆嗦，也没有再继续跪下来。	So he was still on the ground, even though his legs and feet were still shaking, and did not continue to kneel.
白颜看了眼这两人都难以支撑，指了指地上的石座：“坐吧，休息一会儿你们就可以下山了。”	White looked into their eyes and pointed to the stone seat on the ground.
</CHAPTER>	< < <
</BOOK>	</>
