source	target
“当然可以修复好我的身体，只是这太浪费了，一瓶‘不老圣水’在任何地方都可以拍出天价！”汉斯将面前的五瓶‘不老圣水’推了回来，继续说道：“大卫，你以后需要更多的资源，斯特酒店那边能够为你提供的信用点并不多，这五瓶‘不老圣水’可以为你换回许多的资源。”	"""Of course, it can repair my body, but it's too wasteful, and a bottle of 'Not Old Water' can be sold for free anywhere! ""Hans pushed back the five bottles before him, and continued, ""David, you'll need more resources in the future, not too many credit points available to you from the Star Hotel, and these five bottles of 'Not Old Water' can buy you back a lot of resources."
“父亲，您不用推辞了，这是我的一片心意，您的身体好了，才不会被组织惦记‘国士’称号！”大卫笑着将‘不老圣水’又推了回去说道。	"""Father, you don't have to deny it,"" said David, laughing, and pushing back the holy water."
汉斯听到这句话，他停顿了一下，然后从五瓶‘不老圣水’中取了两瓶。	"When Hans heard this, he paused for a moment, then took two of the five bottles of ""non-old sacred water""."
“有两瓶就够了，‘不老圣水’在联邦之中虽然被人称道的是延长寿命，但它的治疗效果却是远超联邦的医疗水平！”汉斯解释道。	"""Two bottles are enough,"" Hans explains, ""and while it's called life extension in the federal state, the effect is far beyond the federal level of medical care."
他的身体是在战争中受到的损伤，其伤势很复杂，有超越身体承受能力使用甲士狙击枪，也有受到虫族毒素的影响，更有透支生命的原因。	His body was damaged in the war, and his wounds were complex, beyond the body's ability to withstand the use of artillery snipers, as well as being influenced by insecticides and more life-sustaining causes.
哪怕联邦拥有基因修复的医疗水平，也无法修复他的身体，或许也有可能，但消耗巨大代价只为了救治一个人，联邦是不可能准许的。	Even if the federal government had a genetically restored medical level, it would not be able to restore his body, and it might be possible, but it would be impossible for the federal government to allow the exorbitant cost of saving only one person.
但神属大世界不同，那边有着许多科学无法解释的神秘方法，‘不老圣水’就是其中之一。	But unlike the great world of God, there are many mysterious methods there that cannot be explained by science, and the sacred water is one of them.
“父亲，余下三瓶‘不老圣水’您也留下备用！”大卫坚持说道。	"""Father, leave the remaining three bottles of sacred water,"" David insisted."
汉斯盯着大卫看了一会儿，他似乎感觉到了一些，然后长舒了一口气。	Hans stared at David for a moment, feeling something, then took a long breath.
“我全收下，你千万注意安全，一旦有麻烦就通知我，或者通知盖伦！”汉斯沉声说道，然后他又接着说道：“关于‘国士’称号，我会公正遗嘱，你是‘国士’的直接继承人！”	"""I'll take it all off, and you'll be careful about the safety, and you'll let me know if there's any trouble, or Galeen,"" Hans said quietly, then he went on: ""As for the title of 'Count', I'll make a fair will, and you're the direct heir of 'Count'!"
大卫想要拒绝，但想了想还是没有说话。	David wanted to refuse, but he thought about it and didn't speak.
虽然‘国士’称号对于身份的提升，对于他的未来有着极大的好处。	Although the title of 'King' has great advantages for his future in terms of elevating his status.
可他却有信心用自己的双手取得更大的成绩，对于‘国士’的称号并没有什么想法。	But he was confident that he could achieve more with his own hands, and he had no idea of the title of 'King'.
但如果没有这个公正，不只是他因为‘国士’称号有危险，就连小伊迪也会受到‘国士’称号的牵连。	But without this fairness, not only would he be in danger because of the title of 'Count', but even little Eddie would be implicated by the title of 'Count'.
他将所有的压力全承担下来，组织想要得到‘国士’称号，那么必然要先杀死他，之后才会考虑到对付汉斯一家。	"He put all the pressure on him, and if the organization wanted to win the title of ""King,"" it was necessary to kill him first and then consider dealing with the Hans family."
在汉斯离开时，大卫并没有要求汉斯对‘不老圣水’这事保密，因为这根本不用他说，只看汉斯离开时，用多层包装将五瓶‘不老圣水’包裹的严严实实，再用了其它外包装伪装，就可以知道汉斯十分清楚保密的必要性。	When Hans left, David did not ask him to keep the matter confidential, because that was not what he said, and it was only when he left that he knew the necessity of keeping the confidentiality very well.
送走了汉斯，大卫并没有让影侍将能量传输给他，他此时的身体还未完全恢复，他可不想出现任何一点的浪费。	With Hans gone, David didn't let the waiter transfer his energy to him, and he wasn't fully recovering at this point, and he didn't want to see any waste.
也就因为这点，他连影侍身体的情况也不敢伸手去探查，就怕一接触就被强行贯注灵魂能量。	That's why he couldn't even reach out to the body of the bodyguard to look for it, and he was afraid of being forced into the soul's energy by a contact.
“大卫，你怎么离开医院了！”还没有坐一会儿，他就收到了吉姆的消息。	David, how did you leave the hospital! Before he could sit down, he had received Jim's message.
“我的那点伤，在医院一会儿就修复了！”大卫笑着通过身份手环向吉姆回道。	My wound was repaired in the hospital in a moment! David smiled and turned to Jim with his identification ring.
“别说了，你在哪儿，我去接你，今天无论如何都要聚聚！”吉姆直接说道。	Don't tell me where you are, I'll pick you up, and we'll get together anyway, Jim said directly.
大卫摇头将自己的位置发了过去。	David shook his head and threw away his position.
不过五分钟，大卫就看到了带有军标的军用悬浮车飞到他的院子上方，然后下降到院子中。	In five minutes, however, David saw a military helicopter flying over his yard, carrying a warning sign, and then descending into the yard.
“吉姆，你怎么开着军车来了？”大卫吃惊的看着军标问道。	""" Jim, how come you're driving in a military car?"" David asked, looking at the sign with astonishment."
要知道之前吉姆虽然一直开着军用悬浮车，但都是不带军标的，那只能算是军车民用，但今天可不同，这架军用悬浮车带有军标，可以说这就是有着军方特权的车辆。	Knowing that Jim used to drive military suspensions, but they were all without military signs, it was only military vehicles for civilian use, but today it is different, this military suspension with military signs, it can be said that this is a vehicle with military privileges.
就象现在，吉姆以低空飞行的方式将军用悬浮车开来，在以前给他几个胆也不敢这样做。	Just as now, Jim was flying in a low-flying manner, and had never dared to do so to some of his colleagues before.
要知道天网可不问你是否是佩兰城的军二代，只要没有权限，就会直接被锁定。	Knowing that Heaven doesn't ask if you're the second generation of the city's army, you'll be locked up if you don't have the authority.
“嘿嘿，这家伙怎么样？”吉姆从军用悬浮车上跳下来，得意的拍了拍军用悬浮车说道。	Hey, how's this guy? Jim jumped off the military helicopter and shot the military helicopter proudly.
“你也不怕被伊顿中尉打死！”大卫调侃道。	"""You're not afraid of being killed by Lieutenant Eaton,"" David scoffed."
